title,tags,link,label
"Weg (WEGE3), BTG Pactual (BPAC11): Veja as datas de corte e quem vai pagar dividendos na semana","['dividendos', 'AES Brasil (AESB3)', 'BTG Pactual (BPAC11/BPAC3/BPAC5)', 'Copel (CPLE3/CPLE5/CPLE6)', 'CSN (CSNA3)', 'CSN Mineração (CMIN3)', 'dividendos', 'Intelbras (INTB3)', 'Itaú Unibanco (ITUB3/ITUB4)', 'juros sobre capital próprio (JCP)', 'proventos', 'Weg (WEGE3)']",https://www.suno.com.br/noticias/weg-wege3-btg-pactual-bpac11-agenda-dividendos-jcp-78/,3
"Vale (VALE3) aumenta valor por ação em dividendos de R$ 40,2 bi; veja para quanto","['dividendos', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-vale3-aumenta-valor-dividendos/,2
Ibovespa fecha em alta com suporte de Vale e balanços sob holofotes e Via desaba,"['Americanas S.A.', 'Azul', 'China', 'CSN', 'Equatorial', 'Ibovespa', 'Magazine Luiza', 'Mercados', 'Minério de ferro', 'NotreDame', 'Reuters', 'Totvs', 'Vale', 'Valid', 'Via']",https://www.moneytimes.com.br/ibovespa-fecha-em-alta-com-suporte-de-vale-e-balancos-sob-holofotes-e-via-desaba/,2
Petróleo dispara e leva junto PetroRio e PetroRecôncavo,"['Bloomberg', 'Empresas', 'Mercados', 'Petrobras', 'Petróleo', 'PetroRecôncavo', 'PetroRio']",https://www.moneytimes.com.br/petroleo-dispara-e-leva-junto-petrobras-e-petroreconcavo-petrorio-salta-6/,1
Empresas de maquininhas perdem R$ 160 bi na Bolsa,"['Banco Central', 'Bolsa de Valores', 'Cielo', 'Empresas', 'Estadão Conteúdo', 'Itaú Unibanco', 'Mercados', 'PIX', 'Rede']",https://www.moneytimes.com.br/empresas-de-maquininhas-perdem-r-160-bi-na-bolsa/,3
"Commodities: 3 ações que despertam mais interesse nos investidores, segundo BofA","['Ações', 'CBA', 'Commodities', 'Comprar ou vender?', 'CSN', 'CSN Mineração', 'Empresas', 'Gerdau', 'Klabin', 'Suzano', 'Usiminas', 'Vale']",https://www.moneytimes.com.br/commodities-3-acoes-que-despertam-mais-interesse-nos-investidores-segundo-bofa/,2
"Após precificação de ofertas de ações, ações da Petrobras operam com valorização","['Ações', 'BNDES', 'Investing.com', 'Mercados', 'Ofertas de ações', 'Petrobras']",https://www.moneytimes.com.br/apos-precificacao-de-ofertas-de-acoes-acoes-da-petrobras-operam-com-valorizacao/,1
"Dólar abre em queda de 0,34%, cotado a R$ 5,37 na venda","['Anfavea', 'coronavírus', 'dólar', 'Jair Bolsonaro', 'produção de veículos']",https://www.sunoresearch.com.br/noticias/dolar-bolsonaro-coronavirus-veiculos-07072020/,0
STJ rejeita novo pedido de liberdade de Lula,"['justiça', 'lava jato', 'Lula', 'stf']",https://www.sunoresearch.com.br/noticias/fachin-rejeita-pedido-liberdade-de-lula/,0
Singulare mantém carteira de dividendos para maio,"['Ações', 'Banco do Brasil', 'Carteira Recomendada', 'CCR', 'Comprar ou vender?', 'Dividendos', 'Empresas', 'Engie Brasil', 'Instagram', 'Investimentos', 'Mercados', 'Renda Fixa', 'Renda Variável', 'Sabesp', 'Singulare', 'Vale']",https://www.moneytimes.com.br/singulare-mantem-carteira-de-dividendos-para-maio/,2
Donald Trump diz que “Brasil é um país difícil de negociar”,"['brasil', 'Donald Trump', 'Estados Unidos']",https://www.sunoresearch.com.br/noticias/trump-negociar-brasil/,0
Petrobras recebe US$ 3 bilhões ao China Development Bank,"['Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-recebe-us-3-bilhoes-ao-china-development-bank/,1
"Ibovespa recua -0,82% e chega a 88.115,07 pontos","['bolsa', 'Bolsa de Valores', 'ibovespa']",https://www.sunoresearch.com.br/noticias/fechamento-ibovespa-07122018/,0
"RZTR11 e BREV11 movimentam o mercado e IFIX fecha em alta de 0,12%","['cotação do ifix', 'FII', 'FIIs', 'fundo de investimento imobiliário', 'fundo imobiliário', 'Fundos Imobiliários', 'IFIX', 'ifix hoje']",https://www.sunoresearch.com.br/noticias/rztr11-brev11-ifix-fecha-alta-16122020/,0
"Dólar tem maior alta em duas semanas e fecha cotado a R$ 3,7065","['Banco Central (BC)', 'Câmara dos Deputados', 'dólar', 'Donald Trump', 'Estados Unidos (EUA)', 'Itaú Unibanco (ITUB3/ITUB4)', 'Reforma da Previdência']",https://www.suno.com.br/noticias/dolar-alta-semanas-fecha/,3
"DBO Energy assume dianteira na concorrência por campo da Petrobras, dizem fontes","['Ações', 'Commodities', 'Dívidas', 'Empresas', 'Governança Corporativa', 'Petrobras', 'Petróleo', 'Pré-Sal', 'Reuters']",https://www.moneytimes.com.br/dbo-energy-assume-dianteira-na-concorrencia-por-campo-da-petrobras-dizem-fontes/,1
Justiça desobriga Petrobras de fornecer gás à termelétrica da J&F,"['Empresas', 'J&F', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/justica-desobriga-petrobras-de-fornecer-gas-a-termeletrica-da-jf/,1
"Dólar encerra em alta de 2,1%, cotado em R$ 5,3715","['acordo comercial', 'coronavírus', 'covid', 'covid-19', 'dólar', 'IBC-Br', 'PIB', 'vacina']",https://www.sunoresearch.com.br/noticias/dolar-encerra-em-alta-de-21-cotado-em-r-53715-18062020/,0
Bancos no Brasil adiam R$ 22 bilhões em dívidas,"['Banco do Brasil', 'Bancos', 'Bradesco', 'Caixa Econômica Federal', 'Itaú Unibanco', 'Reuters', 'Santander']",https://www.moneytimes.com.br/bancos-no-brasil-adiam-r-22-bilhoes-em-dividas/,3
Ibovespa ignora Wall Street e fecha em alta puxado por Itaú (ITUB4) e Petrobras (PETR3),"['Copom', 'Empresas', 'Ibovespa', 'Mercados', 'Petrobras']",https://www.moneytimes.com.br/ibovespa-ignora-wall-street-e-fecha-em-alta-puxado-por-itau-itub4-e-petrobras-petr3/,1
Ministra da Agricultura diz que Indonésia comprará carne bovina do Brasil,"['carne bovina', 'Indonésia', 'Ministério da Agricultura', 'Tereza Cristina']",https://www.sunoresearch.com.br/noticias/ministra-agricultura-indonesia-comprara-carne-bovina-brasil/,0
Banco Central dos EUA anuncia que vai manter taxa de juros,"['Estados Unidos', 'internacional']",https://www.sunoresearch.com.br/noticias/banco-central-dos-eua-juros/,0
Bancos sobem após governo renovar desoneração da folha sem mexer nos impostos do setor,"['Banco do Brasil', 'Bancos', 'Bradesco', 'Empresas', 'Governo Federal', 'Ibovespa', 'Impostos', 'Itaú Unibanco', 'Mercados', 'Reuters', 'Santander']",https://www.moneytimes.com.br/bancos-sobem-apos-governo-renovar-desoneracao-da-folha-sem-mexer-nos-impostos-do-setor/,3
"Quais são os melhores CEOs do mundo? Milton Maluhy Filho, do Itaú, é o único brasileiro da lista","['Adobe', 'AMD', 'Apple', 'Brand Finance', 'Carreira', 'CEOs', 'Google', 'Great Wall Motors', 'Itaú Unibanco', 'Microsoft', 'Netflix', 'Nvidia', 'Salesforce', 'Tencent']",https://www.moneytimes.com.br/quais-sao-os-melhores-ceos-do-mundo-milton-maluhy-filho-do-itau-e-o-unico-brasileiro-da-lista/,3
Pedro Serra: “Compre na baixa e venda na alta” – Famosa regra para Bolsa não é tão simples assim,"['Ativa Investimentos', 'Bolsa de Valores', 'BR Distribuidora', 'Colunistas', 'Comprar ou vender?', 'Empresas', 'Ibovespa', 'Investimentos', 'Localiza', 'Lojas Renner', 'Mercados', 'Opinião', 'Petrobras', 'Raia Drogasil', 'Unidas', 'Yduqs']",https://www.moneytimes.com.br/pedro-serra-compre-na-baixa-e-venda-na-alta-famosa-regra-para-bolsa-nao-e-tao-simples-assim/,1
Minério de ferro na China sobe para máxima de mais de 4 meses com oferta incerta,"['China', 'Commodities', 'Internacional', 'Mineração', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/minerio-de-ferro-na-china-sobe-para-maxima-de-mais-de-4-meses-com-oferta-incerta/,2
"Benndorf inclui Cosan em carteira de junho, após bater o Ibovespa em maio","['Ações', 'Assaí', 'Benndorf', 'Bradesco', 'BTG Pactual', 'Carteira Recomendada', 'Comprar ou vender?', 'Cosan', 'Direcional', 'Ibovespa', 'Índice Small Cap', 'Instagram', 'Investimentos', 'Portobello', 'Randon', 'Renda Variável', 'Santos Brasil', 'Simpar', 'Small caps', 'Vale']",https://www.moneytimes.com.br/benndorf-inclui-cosan-em-carteira-de-junho-apos-bater-o-ibovespa-em-maio/,2
Mineradora terá que indenizar comunidades indígenas no Pará; empresa é acusada de contaminar rio,"['Empresas', 'Mineração', 'Vale']",https://www.moneytimes.com.br/mineradora-tera-que-indenizar-comunidades-indigenas-no-para-empresa-e-acusada-de-contaminar-rio/,2
Petrobras (PETR4): Petroleiros aprovam indicativo de greve contra privatização,"['Petrobras (PETR4)', 'greves', 'Petrobras (PETR4)', 'privatizações']",https://www.suno.com.br/noticias/petrobras-petr4-fup-petroleiros-indicativo-greve-privatizacao/,1
Governo realiza nesta quarta-feira megaleilão do pré-sal,"['petróleo', 'pré-sal']",https://www.sunoresearch.com.br/noticias/megaleilao-pre-sal-cessao-onerosa/,0
Chama o Max: A Vale está cara?,"['Ações', 'Colunista Empiricus', 'Colunistas', 'Commodities', 'Comprar ou vender?', 'Empiricus Research', 'Empresas', 'Max Bohm', 'Mineração', 'Minério de ferro', 'Opinião', 'Vale']",https://www.moneytimes.com.br/chama-o-max-a-vale-esta-cara/,2
"Cemig (CMIG4): limitação de recursos é entrave para investimentos, diz Zema","['Cemig', 'CMIG4', 'Minas Gerais', 'Romeu Zema']",https://www.sunoresearch.com.br/noticias/cemig-cmig4-limitacao-recursos-entrave-investimentos-zema/,0
Coronavírus: Caixa tem R$ 75 bilhões para reforçar liquidez do sistema,"['Caixa Econômica Federal', 'Economia', 'empréstimos', 'Paulo Guedes', 'Pedro Guimarães']",https://www.sunoresearch.com.br/noticias/caixa-liquidez-do-sistema-guimaraes/,0
"Petrobras reduz em 0,6% preço da gasolina e aumenta em 0,5% o do diesel","['Empresas', 'Gasolina', 'Petrobras']",https://www.moneytimes.com.br/petrobras-reduz-em-06-preco-da-gasolina-e-aumenta-em-05-o-do-diesel/,1
Secretária descarta simplificar concessões para mineradoras,"['Brumadinho', 'Meio Ambiente', 'Mineração', 'Vale']",https://www.moneytimes.com.br/secretaria-descarta-simplificar-concessoes-para-mineradoras/,2
"“Ai se eu te pego”, diz Deutsche Bank sobre ação da Petrobras","['Comprar ou vender?', 'Deutsche Bank', 'Petrobras']",https://www.moneytimes.com.br/ai-se-eu-te-pego-diz-deutsche-bank-sobre-acao-da-petrobras/,1
"Após anos pessimista, BTG eleva ação da Vale para compra","['BTG Pactual', 'Comprar ou vender?', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/apos-anos-pessimista-btg-eleva-acao-da-vale-para-compra/,2
Volkswagen cancela projeções de receitas para 2020,['Volkswagen'],https://www.sunoresearch.com.br/noticias/volkswagen-cancela-projecoes-2020/,0
"Dólar em alta com Bolívia, acordo comercial e Brics no radar",['dólar'],https://www.sunoresearch.com.br/noticias/dolar-alta-brics-petrobras-bolivia/,0
Petrobras: produção média de petróleo em 2017 bate recorde,"['Commodities', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-producao-media-de-petroleo-em-2017-bate-recorde/,1
"Bradespar (BRAP4) tem alta de 808% no lucro no 4T21, para R$ 2,96 bilhões","['balanços trimestrais', 'balanços trimestrais', 'Bradespar (BRAP3/BRAP4)', 'Resultado das empresas', 'Vale (VALE3)']",https://www.suno.com.br/noticias/bradespar-brap4-alta-lucro-4t21/,2
"Minério de ferro registra queda de 0,30%","['China', 'Commodities', 'Investing.com', 'Mineração', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/minerio-de-ferro-registra-queda-de-030/,2
Dividendos: saiba quais são as 5 ações sugeridas pela Necton na carteira de novembro,"['Ações', 'Bradesco', 'Carteira Recomendada', 'Comprar ou vender?', 'Dividendos', 'Empresas', 'Energias do Brasil', 'Engie Brasil', 'Necton', 'Porto Seguro', 'Vale']",https://www.moneytimes.com.br/dividendos-saiba-quais-sao-as-5-acoes-sugeridas-pela-necton-na-carteira-de-novembro/,2
Petrobras: consulta da ANP pode resultar em maior competição,"['ANP', 'Combustíveis', 'Petrobras']",https://www.moneytimes.com.br/petrobras-diz-que-consulta-da-anp-pode-resultar-em-maior-competicao/,1
"Novo imposto será aplicado até a dízimo de igrejas, diz Marcos Cintra","['Economia', 'governo', 'impostos']",https://www.sunoresearch.com.br/noticias/imposto-aplicado-dizimo-igrejas/,0
"Vale (VALE3): Preço do níquel dispara, bate recorde e negociação é suspensa","['Especialistas', 'minério de ferro', 'níquel', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-vale3-preco-niquel-dispara-recorde-negociacao-suspensa/,2
"Caixa Econômica Federal lucra R$ 2,55 bilhões no 2T20","['Caixa Econômica Federal', 'estatais', 'lucro líquido']",https://www.sunoresearch.com.br/noticias/caixa-economica-lucro-liquido-2t20/,0
Vale: Credit Suisse reduz preço-alvo das ações mas as mantêm como favoritas no setor,"['BHP Billiton', 'Comprar ou vender?', 'Mineração', 'Minério de ferro', 'Rio Tinto', 'Vale']",https://www.moneytimes.com.br/vale-credit-suisse-reduz-preco-alvo-das-acoes-mas-mantem-como-favoritas-no-setor/,2
"Brasileiros poupam menos e pagam mais impostos, diz IBGE","['IBGE', 'impostos', 'Investimentos']",https://www.sunoresearch.com.br/noticias/brasileiros-poupam-menos-e-pagam-mais-impostos-diz-ibge/,0
"Em Dalian, futuros do minério de ferro registram valorização de 1%","['China', 'Commodities', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/em-dalian-futuros-do-minerio-de-ferro-registram-valorizacao-de-1/,2
ANP aprova cessão de direitos de 10 campos antigos da Petrobras para estrangeiras,"['ANP', 'Commodities', 'Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/anp-aprova-cessao-de-direitos-de-10-campos-antigos-da-petrobras-para-estrangeiras/,1
Itaú vende ações da Ecorodovias e da Cyrela Commercial Properties,"['Ações', 'Bancos', 'Cyrela Commercial Properties', 'Ecorodovias', 'Empresas', 'Itaú Unibanco', 'Rodovias', 'Setor Imobiliário']",https://www.moneytimes.com.br/itau-vende-acoes-da-ecorodovias-e-da-cyrela-commercial-properties/,3
ANS suspende venda de 46 planos de saúde de 13 operadoras no País,['ANS'],https://www.sunoresearch.com.br/noticias/ans-suspende-venda-46-planos-saude/,0
Conselho da Petrobras aprova IPO da BR Distribuidora,"['BR Distribuidora', 'Empresas', 'IPO', 'Petrobras']",https://www.moneytimes.com.br/conselho-da-petrobras-aprova-ipo-da-br-distribuidora/,1
"Ação da Petrobras ficou barata na Bolsa, aponta Itaú BBA","['Carteira Recomendada', 'Comprar ou vender?', 'Itaú BBA', 'Petrobras', 'Rumo']",https://www.moneytimes.com.br/acao-da-petrobras-ficou-barata-na-bolsa-aponta-itau-bba/,1
"Governo estuda tudo, diz Bolsonaro sobre possível privatização da Petrobras","['Brasil', 'Empresas', 'Jair Bolsonaro', 'Petrobras', 'Política', 'Privatização', 'Reuters']",https://www.moneytimes.com.br/governo-estuda-tudo-diz-bolsonaro-sobre-possivel-privatizacao-da-petrobras/,1
"Micro e pequenas empresas devem R$ 19,5 bilhões, segundo a Receita Federal","['Investidores', 'investimento']",https://www.sunoresearch.com.br/noticias/micro-pequenas-empresas-devem-receita/,0
Banco Central divulga agenda de sustentabilidade ambiental,"['Banco Central (BC)', 'Sustentabilidade']",https://www.sunoresearch.com.br/noticias/banco-central-divulga-agenda-de-sustentabilidade-ambiental/,0
"Em ano “ruim”, ações de bancos brasileiros podem subir 32%, diz Credit Suisse","['Ações', 'Banco do Brasil', 'Bancos', 'Bradesco', 'Comprar ou vender?', 'Consumo', 'Credit Suisse', 'Economia', 'Empresas', 'Instagram', 'Itaú Unibanco', 'Juros', 'Mercados', 'Santander', 'Taxa Selic']",https://www.moneytimes.com.br/em-ano-ruim-acoes-de-bancos-brasileiros-podem-subir-32-diz-credit-suisse/,3
"ICMS para combustíveis será ‘uniforme’, determina Mendonça, do STF","['ICMS', 'Agências', 'Gasolina', 'ICMS', 'Petrobras (PETR4)', 'Supremo Tribunal Federal (STF)']",https://www.suno.com.br/noticias/icms-combustiveis-mendonca-stf/,1
"Destaques de Empresas: Petrobras, Notre Dame, PetroRio e Rede D’Or","['destaques de empresas', 'NotreDame Intermedica (GNDI3)', 'PETR3', 'Petrobras (PETR4)', 'PetroRio (PRIO3)', ""Rede D'or (RDOR3)""]",https://www.suno.com.br/noticias/destaques-de-empresas-petrobras-petrorio-rede-d-or/,1
"Ibovespa: De olho em mudança na Petrobras (PETR3), ação é uma das mais negociadas","['Ambev', 'Bradesco', 'Gerdau', 'Ibovespa', 'Mercados', 'Petrobras', 'Suzano']",https://www.moneytimes.com.br/ibovespa-de-olho-em-mudanca-na-petrobras-petr3-acao-e-uma-das-mais-negociadas/,1
"Petrobras (PETR4) vai aumentar o preço da gasolina, em 6%, e do diesel, em 5%, nas refinarias",['Petrobras (PETR4)'],https://www.sunoresearch.com.br/noticias/petrobras-petr4-vai-aumentar-o-preco-da-gasolina-em-6-e-do-diesel-em-5-nas-refinarias/,0
"Ibovespa sobe em sessão sem NY, com influência da Petrobras","['Ações', 'Empresas', 'EUA', 'Ibovespa', 'IPCA', 'Mercados', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/ibovespa-sobe-em-sessao-sem-ny-com-influencia-da-petrobras/,1
Coronavoucher: Governo estende mais 4 parcelas de R$ 300 do auxílio,"['auxílio emergencial', 'coronavoucher', 'Jair Bolsonaro', 'Paulo Guedes']",https://www.sunoresearch.com.br/noticias/coronavoucher-governo-estende-mais-4-parcelas-de-r-300-do-auxilio/,0
"CMN define meta de inflação de 2023 em 3,5%; menor em 20 anos","['CMN', 'inflação', 'meta', 'ministério da Economia']",https://www.sunoresearch.com.br/noticias/cmn-meta-inflacao-2023-menor-20-anos/,0
Previdência: Maia defende que BPC fique fora da reforma,"['Câmara dos Deputados', 'Congresso', 'reforma da previdência', 'Rodrigo Maia']",https://www.sunoresearch.com.br/noticias/previdencia-bpc-fique-eforma/,0
Petrobras: Forman renuncia a cargo no Conselho de Administração por razões pessoais,"['Mercados', 'Petrobras']",https://www.moneytimes.com.br/petrobras-forman-renuncia-a-cargo-no-conselho-de-administracao-por-razoes-pessoais/,1
"Vale (VALE3) está pronta para retomar dividendos, diz CFO","['dividendos', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-vale3-pronta-retomar-dividendos/,2
ANP: acordo com Petrobras sobre Parque das Baleias deve sair em março,"['ANP', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/anp-acordo-com-petrobras-sobre-parque-das-baleias-deve-sair-em-marco/,1
Vale (VALE3) anuncia suspensão temporária de operações da Estrada de Ferro Carajás,"['Commodities', 'Empresas', 'Mineração', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/vale-vale3-anuncia-suspensao-temporaria-de-operacoes-da-estrada-de-ferro-carajas/,2
Europa: ações terminam em baixa com rendimentos elevados e preocupações com inflação,"['Ações', 'Europa', 'Inflação', 'Internacional', 'Mercados', 'Reino Unido', 'Reuters', 'Vale']",https://www.moneytimes.com.br/europa-acoes-terminam-em-baixa-com-rendimentos-elevados-e-preocupacoes-com-inflacao/,2
"Minério de ferro volta a subir e tem valorização de 1,86% na bolsa de Dalian","['China', 'Commodities', 'Investing.com', 'Mineração', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/minerio-de-ferro-volta-a-subir-e-tem-valorizacao-de-186-na-bolsa-de-dalian/,2
"Governo não dará mais benefícios a empresários, diz ministério da Economia","['Economia', 'empresas', 'ministério da Economia', 'subsidios']",https://www.sunoresearch.com.br/noticias/governo-beneficios-empresarios-economia/,0
"Coronavírus: loja da Hermès fatura US$ 2,7 mi após quarentena na China","['China', 'coronavírus', 'hermès', 'luxo']",https://www.sunoresearch.com.br/noticias/coronavirus-hermes-fatura-china/,0
"As 4 ações que são compras “óbvias” após derrocada dos mercados, segundo a WhatsCall","['Comprar ou vender?', 'Delação da JBS', 'Gerdau', 'Itaú Unibanco', 'Rumo', 'Sanepar']",https://www.moneytimes.com.br/as-4-acoes-que-sao-compras-obvias-apos-derrocada-dos-mercados-segundo-a-whatscall/,3
