title,tags,link,label
EDP Brasil (ENBR3) entra em fase “moderadamente otimista”,"['EDP Brasil', 'ENBR3']",https://www.sunoresearch.com.br/noticias/edp-brasil-enbr3-fase-moderadamente-otimista/,0
CVM abre dois inquéritos contra o IRB Brasil (IRBR3),"['Comissão de Valores Mobiliários (CVM)', 'CVM', 'IRB', 'IRB Brasil', 'IRBR3']",https://www.sunoresearch.com.br/noticias/cvm-abre-dois-inqueritos-contra-o-irb-brasil-irbr3/,0
Sabesp (SBSP3) nega que presidente da Petrobras (PETR4) assumirá comando,"['Petrobras (PETR4)', 'Sabesp', 'SBSP3']",https://www.suno.com.br/noticias/sabesp-sbsp3-petrobras-petr4-castello-branco/,1
Petrobras reduz preço da gasolina em 8% na refinaria e vale 1/4 do preço na bomba,"['Biocombustível', 'Combustíveis', 'Diesel', 'Empresas', 'Gasolina', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/petrobras-reduz-preco-da-gasolina-em-8-na-refinaria-diesel-cai-6/,1
Ministério da Economia edita portaria contra guerra fiscal,"['Guerra fiscal', 'ministério da Economia', 'Receita Federal']",https://www.sunoresearch.com.br/noticias/ministerio-economia-edita-norma-contra-guerra-fiscal/,0
Bolsonaro diz que Petrobras tem R$ 3 bi para custear vale-gás,"['Bolsa Família', 'Combustíveis', 'General Silva e Luna', 'ICMS', 'Jair Bolsonaro', 'Petrobras', 'Política', 'Reuters']",https://www.moneytimes.com.br/bolsonaro-diz-que-petrobras-tem-r-3-bi-para-custear-vale-gas/,1
Ibovespa abre em queda atento aos temores do coronavírus,"['Bolsa de Valores', 'ibovespa']",https://www.sunoresearch.com.br/noticias/ibovespa-abre-queda-temores-coronavirus-050320/,0
Propostas para o financiamento do Renda Cidadã não têm intenção de driblar teto de gastos,"['Bruno Funchal', 'Paulo Guedes', 'Renda Cidadã']",https://www.sunoresearch.com.br/noticias/financiamento-renda-cidada-teto-de-gastos/,0
Bolsonaro diz que preço do arroz deve cair com importação feita pelo governo,"['arroz', 'Jair Bolsonaro']",https://www.sunoresearch.com.br/noticias/bolsonaro-preco-arroz-cair/,0
5 ações escolhidas a dedo para você ter chances de lucrar; veja carteira da Elite,"['Ações', 'Bradesco', 'Carteira Recomendada', 'Cemig', 'Comprar ou vender?', 'Elite', 'Empresas', 'Marfrig', 'Movida', 'PetroChina', 'PetroRio', 'Renda Variável', 'Vale']",https://www.moneytimes.com.br/5-acoes-escolhidas-a-dedo-para-voce-ter-chances-de-lucrar-veja-carteira-da-elite/,2
"Ibovespa está perto de patamar que poderá levar a recorde, diz Itaú","['Análise Técnica', 'Itaú Unibanco']",https://www.moneytimes.com.br/ibovespa-esta-perto-de-patamar-que-podera-levar-a-recorde-diz-itau/,3
Deutsche Bank e Commerzbank iniciam negociações para fusão,"['Alemanha', 'Deutsche Bank', 'empresas']",https://www.sunoresearch.com.br/noticias/deutsche-bank-commerzbank-fusao/,0
"Vale (VALE3): Previ, do BB, reduz participação acionária na empresa",['Vale (VALE3)'],https://www.suno.com.br/noticias/vale-vale3-previ-bb-reduz-participacao-empresa/,2
"BTG (BPAC11) reduz para 0,2% a.a taxa do fundo Tesouro Selic Prev Firf","['BPAC11', 'btg', 'BTG Pactual', 'taxa', 'taxa selic']",https://www.sunoresearch.com.br/noticias/btg-bpac3-reduz-para-02-a-a-taxa-do-fundo-tesouro-selic-prev-firf/,0
Black Friday da Bolsa: as ações boas e baratas para comprar agora,"['Ações', 'AES Tietê', 'Banco do Brasil', 'Black Friday', 'Comprar ou vender?', 'Copel', 'Edp', 'Empresas', 'JBS', 'Pão de Açúcar', 'Sanepar', 'Unidas', 'Vale', 'Via Varejo', 'XP Investimentos']",https://www.moneytimes.com.br/black-friday-da-bolsa-as-acoes-boas-e-baratas-para-comprar-agora/,2
Twitter supera expectativas e tem alta de 212% no lucro do primeiro trimestre,['lucro'],https://www.sunoresearch.com.br/noticias/twitter-lucro-receita-supera-expectativas/,0
"IPCA 2021: Itaú (ITUB4) eleva projeção de 6,1% para 6,9%","['Itaú Unibanco (ITUB3/ITUB4)', 'IPCA', 'Itaú Unibanco (ITUB3/ITUB4)']",https://www.suno.com.br/noticias/projecao-itau-ipca-2021-sobe-61-para-69/,3
Petrobras estuda com Equinor meios para escoar o gás de Pão de Açúcar,"['Ações', 'Empresas', 'Equinor', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-estuda-com-equinor-meios-para-escoar-o-gas-de-pao-de-acucar/,1
Carteira do BTG Pactual traz três novas ações para abril,"['B3', 'BTG Pactual', 'Carteira Recomendada', 'Comprar ou vender?', 'Cosan', 'Gerdau', 'Locaweb', 'Oi', 'PagSeguro', ""Rede D'Or"", 'Suzano', 'Totvs', 'Vale']",https://www.moneytimes.com.br/carteira-do-btg-pactual-traz-tres-novas-acoes-para-abril/,2
Seguro desemprego: Brasil contabiliza 960 mil pedidos em maio; alta de 53%,[],https://www.sunoresearch.com.br/noticias/seguro-desemprego-brasil-alta-53-pedidos-maio/,0
"Itaú, Bradesco, Santander ou Banco do Brasil, qual ação comprar?","['Banco do Brasil', 'Bancos', 'Bradesco', 'Citi', 'Comprar ou vender?', 'Itaú Unibanco', 'Santander']",https://www.moneytimes.com.br/itau-bradesco-santander-ou-banco-do-brasil-qual-acao-comprar/,3
Carrefour Brasil confirma negociações com Makro,"['Carrefour', 'CRFB3']",https://www.sunoresearch.com.br/noticias/carrefour-brasil-confirma-negociacoes-com-macro/,0
Comerc Energia contrata bancos para IPO de R$ 2 bilhões,"['Ações', 'Bancos', 'BTG Pactual', 'Comerc Energia', 'Credit Suisse', 'Empresas', 'Energia Elétrica', 'IPO', 'Itaú Unibanco', 'Mercados', 'Ofertas de ações', 'Reuters', 'Setor Elétrico', 'XP Investimentos']",https://www.moneytimes.com.br/comerc-energia-contrata-bancos-para-ipo-de-r-2-bilhoes/,3
Embraer (EMBR3) anuncia recompra de até US$ 250 milhões de bonds,"['bonds', 'EMBR3', 'Embraer', 'notas promissórias']",https://www.sunoresearch.com.br/noticias/embraer-embr3-anuncia-recompra-de-ate-us-250-milhoes-de-bonds/,0
Ibovespa tem ganho de 1000 pontos após Bolsonaro receber facada,"['Jair Bolsonaro', 'Política']",https://www.sunoresearch.com.br/noticias/ibovespa-tem-ganho-de-1000-pontos-apos-bolsonaro-receber-facada/,0
Petrobras e franceses firmam acordo para negócios em energia renovável,['Petrobras'],https://www.moneytimes.com.br/petrobras-e-franceses-firmam-acordo-para-negocios-em-energia-renovavel/,1
BTG substitui ações da Usiminas pela Weg na carteira da semana,"['BTG Pactual', 'Carrefour', 'Carteira Recomendada', 'Comprar ou vender?', 'Natura', 'Ultrapar', 'Vale', 'Weg']",https://www.moneytimes.com.br/btg-substitui-acoes-da-usiminas-pela-weg-na-carteira-da-semana/,2
"PIB dos EUA tomba 32,9% no segundo trimestre de 2020","['coronavírus', 'EUA', 'PIB']",https://www.sunoresearch.com.br/noticias/pib-eua-tomba-segundo-trimestre-2020/,0
Prefeito critica Vale e teme impacto da paralisação da empresa,"['Brumadinho', 'Minas Gerais', 'Mineração', 'Vale']",https://www.moneytimes.com.br/prefeito-critica-vale-e-teme-impacto-da-paralisacao-da-empresa/,2
Vale: Credit Suisse enxerga normalização das operações e avalia ação como barata,"['Ações', 'Comprar ou vender?', 'Credit Suisse', 'Mineração', 'Vale']",https://www.moneytimes.com.br/vale-credit-suisse-enxerga-normalizacao-das-operacoes-e-avalia-acao-como-barata/,2
Ibovespa abre em alta puxada por frigoríficos; Marfrig (MRFG3) e BRF (BRFS3) são destaques,"['Bolsas mundiais', 'BRF (BRFS3)', 'Especialistas', 'Ibovespa', 'JBS (JBSS3)', 'M.Dias Branco (MDIA3)', 'Marfrig (MRFG3)', 'Minerva (BEEF11/BEEF3)', 'PETR3', 'Petrobras (PETR4)', 'Resultado das empresas']",https://www.suno.com.br/noticias/ibovespa-alta-puxada-frigorificos-brf-brfs3/,1
Ibovespa se aproxima dos 100 mil pontos com EUA e cena corporativa em foco,"['Ações', 'CSN', 'Embraer', 'Empresas', 'Ibovespa', 'Mercados', 'Reuters', 'Vale']",https://www.moneytimes.com.br/ibovespa-avanca-em-dia-de-noticiario-corporativo-intenso/,2
Vale diz que fechou acordos com familiares de todos os trabalhadores de Brumadinho,"['Brumadinho', 'Empresas', 'Justiça', 'Minas Gerais', 'MPT', 'Reuters', 'Vale']",https://www.moneytimes.com.br/vale-diz-que-fechou-acordos-com-familiares-de-todos-os-trabalhadores-de-brumadinho/,2
Itaguaí interdita terminal de exportação de minério de ferro da CSN,"['CSN', 'CSN Mineração', 'Empresas', 'Exportações', 'Ibovespa', 'Minério de ferro', 'Portos', 'Reuters', 'Rio de Janeiro', 'Vale']",https://www.moneytimes.com.br/itaguai-interdita-terminal-de-exportacao-de-minerio-de-ferro-da-csn/,2
CICB nega suspensão de compras de couro por marcas internacionais,"['Amazonia', 'Indústrias']",https://www.sunoresearch.com.br/noticias/cicb-nega-suspensao-compras-couro-marcas-internacionais/,0
STJ manda soltar presos por rompimento da barragem em Brumadinho,"['Brumadinho', 'Minas Gerais', 'Vale']",https://www.moneytimes.com.br/stj-manda-soltar-presos-por-rompimento-da-barragem-em-brumadinho/,2
"Ibovespa fecha em queda de 0,32%, a 118.023,67 pontos","['CVC (CVCB3)', 'Ibovespa', 'México', 'NotreDame Intermedica (GNDI3)', 'PETR3', 'Petrobras (PETR4)', 'Qualicorp (QUAL3)', 'Ser Educacional (SEER3)']",https://www.suno.com.br/noticias/ibovespa-fecha-em-queda-18122020/,1
"Queda das ações da Vale é oportunidade, apontam analistas","['Citi', 'Comprar ou vender?', 'Itaú BBA', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/queda-das-acoes-da-vale-e-oportunidade-apontam-analistas/,2
Petrobras avalia pedido de acionistas por convocação de assembleia sobre conselho,"['CVM', 'Empresas', 'Mercados', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/petrobras-avalia-pedido-de-acionistas-por-convocacao-de-assembleia-sobre-conselho/,1
Ser Educacional (SEER3) entra na Justiça contra Laureate,"['ANIM3', 'Anima', 'justiça', 'Laureate', 'seer3', 'Ser Educacional', 'YDUQ3', 'Yduqs']",https://www.sunoresearch.com.br/noticias/ser-educacional-seer3-anima-anim3-yduqs-yduq3-laureate/,0
CAE aprova projeto para limitar preço de combustível e taxar exportação de petróleo,"['Banco Central', 'Combustíveis', 'Exportações', 'Gasolina', 'Governo Federal', 'Jean Paul Prates', 'Petrobras', 'Petróleo', 'Política', 'PT', 'Reuters', 'Senado']",https://www.moneytimes.com.br/comissao-do-senado-aprova-projeto-sobre-precos-de-combustiveis-e-cria-taxa-de-exportacao/,1
"Petrobras anuncia redução de 0,84% no preço da gasolina","['Empresas', 'Gasolina', 'Mercados', 'Petrobras']",https://www.moneytimes.com.br/petrobras-anuncia-reducao-de-084-no-preco-da-gasolina/,1
Arrecadação federal desacelera em setembro depois de 5 meses em alta,"['Economia', 'governo federal', 'ministério da Economia']",https://www.sunoresearch.com.br/noticias/arrecadacao-federal-estabiliza-setembro-depois-5-meses-alta/,0
Ação da Petrobras está “barata demais para ignorar”; XP retoma cobertura com indicação de compra,"['Ações', 'Commodities', 'Comprar ou vender?', 'Dividendos', 'Empresas', 'Mercados', 'Petrobras', 'Petróleo', 'XP Investimentos']",https://www.moneytimes.com.br/acao-da-petrobras-esta-barata-demais-para-ignorar-xp-retoma-cobertura-com-indicacao-de-compra/,1
"Petrobras realiza pré-pagamento de R$ 1,73 bilhão para BNDES e BNB","['BNDES', 'Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-realiza-pre-pagamento-de-r-173-bilhao-para-bndes-e-bnb/,1
Ativa mantém mais uma vez mesma carteira ESG agora em outubro,"['Ações', 'Ativa Investimentos', 'Carteira Recomendada', 'Comprar ou vender?', 'Corretoras', 'Engie Brasil', 'ESG', 'Ibovespa', 'Itaú Unibanco', 'Movida', 'Natura', 'Telefônica', 'Vivo']",https://www.moneytimes.com.br/ativa-mantem-mais-uma-vez-mesma-carteira-esg-agora-em-outubro/,3
"CPFL Energia tem interesse em comprar a Cemig, diz presidente","['Cemig', 'CPFL Energia', 'CPFL Renováveis', 'privatização']",https://www.sunoresearch.com.br/noticias/cpfl-energia-tem-interesse-em-comprar-a-cemig-diz-presidente/,0
Rio tem melhor agosto em 4 anos para negociação de imóveis residenciais,"['Imóveis', 'mercado imobiliário', 'Rio de Janeiro']",https://www.sunoresearch.com.br/noticias/secovi-rio-agosto-negociacao-imoveis-residenciais/,0
General brasileiro integrará comando militar dos EUA,"['brasil', 'EUA', 'Forças Armadas', 'ministério da Defesa']",https://www.sunoresearch.com.br/noticias/general-brasileiro-integrara-comando-militar-eua/,0
Ibovespa fecha em queda por cautela com fiscal e balanços; Petrobras sobe,"['Ibovespa', 'Mercados', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/ibovespa-fecha-em-queda-por-cautela-com-fiscal-e-balancos-petrobras-sobe/,1
"Itaú Unibanco (ITUB4) reforça quadro em 3,1 mil colaboradores e fecha 2021 com 99,6 mil","['Bancos', 'Brasil', 'Carreira', 'Emprego', 'Empresas', 'Estadão Conteúdo', 'Investimentos', 'Itaú Unibanco', 'Tecnologia']",https://www.moneytimes.com.br/itau-unibanco-reforca-quadro-em-31-mil-colaboradores-e-fecha-2021-com-996-mil/,3
"Petrobras (PETR4), CVC (CVCB3) e outras empresas que mexem com o Ibovespa hoje","['Ações', 'Bolsa', 'Bolsa de Valores', 'BRF', 'CBA', 'CVC Brasil', 'Empresas', 'Ibovespa', 'Petrobras', 'Raízen']",https://www.moneytimes.com.br/petrobras-petr4-cvc-cvcb3-e-outras-empresas-que-mexem-com-o-ibovespa-hoje/,1
"Oi (OIBR3): Justiça nega pedido do Itaú (ITUB4), BB (BBSA3) e Santander (SANB11) contra tele","['Banco do Brasil (BBAS3)', 'Itaú Unibanco (ITUB3/ITUB4)', 'Oi (OIBR3/OIBR4)', 'Santander (SANB11/SANB3/SANB4)']",https://www.suno.com.br/noticias/oi-oibr3-itau-itub4-santander-sanb11-banco-do-brasil-bbsa3/,3
Mirae traz 4 novas indicações na carteira recomendada da semana,"['Ações', 'Carteira Recomendada', 'Comprar ou vender?', 'Empresas', 'Itaú Unibanco', 'Lojas Renner', 'Magazine Luiza', 'Mercados', 'Mirae Asset', 'Odontoprev', 'Pão de Açúcar', 'Rumo', 'Transmissão Paulista', 'Ultrapar']",https://www.moneytimes.com.br/mirae-traz-4-novas-indicacoes-na-carteira-recomendada-da-semana/,3
Ativa Investimentos inclui Ser e Petrobras em carteira semanal,"['Ativa Investimentos', 'Bradesco', 'Carteira Recomendada', 'Comprar ou vender?', 'Marisa', 'Petrobras', 'Ser Educacional']",https://www.moneytimes.com.br/ativa-investimentos-inclui-ser-e-petrobras-em-carteira-semanal/,1
Títulos do Tesouro Direto operam em alta nesta quarta-feira,"['Tesouro Direto', 'Tesouro Nacional', 'Títulos da dívida']",https://www.sunoresearch.com.br/noticias/titulos-do-tesouro-direto-operam-em-alta-nesta-quarta-feira-16092020/,0
"Resumo da semana: Crise no MEC, troca na Petrobras, o “fico” de Doria, a desistência de Moro e mais","['Adriano Pires', 'Brasil', 'Brasília', 'Combustíveis', 'Economia', 'Eleições', 'Eleições 2022', 'Gasolina', 'Governo Federal', 'Invasão da Ucrânia', 'Jair Bolsonaro', 'João Doria', 'Joaquim Silva e Luna', 'Lula', 'MEC', 'Milton Ribeiro', 'Ministério da Educação', 'Municípios', 'Petrobras', 'Petróleo', 'Política', 'PSDB', 'Sérgio Moro', 'União Brasil']",https://www.moneytimes.com.br/resumo-da-semana-crise-no-mec-troca-na-petrobras-o-fico-de-doria-a-desistencia-de-moro-e-mais/,1
Bolsonaro diz que vai apresentar projeto para reduzir preço de combustíveis na volta do Congresso,"['Câmara dos Deputados', 'Combustíveis', 'Congresso', 'ICMS', 'Jair Bolsonaro', 'Petrobras', 'Política', 'Reuters']",https://www.moneytimes.com.br/bolsonaro-diz-que-vai-apresentar-projeto-para-reduzir-preco-de-combustiveis-na-volta-do-congresso/,1
Justiça autoriza crédito de R$ 20 milhões à Avianca Brasil,"['Avianca', 'recuperação judicial']",https://www.sunoresearch.com.br/noticias/justica-autoriza-credito-de-r-20-milhoes-a-avianca-brasil/,0
À espera de Petrobras? Credit Suisse projeta “melhora substancial” no resultado,"['Comprar ou vender?', 'Credit Suisse', 'Mercados', 'Petrobras']",https://www.moneytimes.com.br/a-espera-de-petrobras-credit-suisse-projeta-melhora-substancial-no-resultado/,1
"“Estamos caminhando bem em meta de desalavancagem”, diz presidente da Petrobras","['Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/estamos-caminhando-bem-em-meta-de-desalavancagem-diz-presidente-da-petrobras/,1
"Petrobras aprova redução de capital de R$ 3,16 bi em subsidiária de logística de E&P","['Empresas', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/petrobras-aprova-reducao-de-capital-de-r-316-bi-em-subsidiaria-de-logistica-de-ep/,1
"Não há razões para novo ciclo de alta do minério, aponta Planner","['Comprar ou vender?', 'Minério de ferro', 'Planner', 'Vale']",https://www.moneytimes.com.br/nao-ha-razoes-para-novo-ciclo-de-alta-do-minerio-aponta-planner/,2
Ministro do STF suspende ações trabalhistas contra a Petrobras (PETR4),"['PETR3', 'Petrobras (PETR4)', 'Supremo Tribunal Federal (STF)']",https://www.suno.com.br/noticias/stf-suspende-acoes-trabalhistas-petrobras-petr4-terceirizacao/,1
"Radar: Movida (MOVI3) ajusta JCP, Oi (OIBR3) terá de pagar multa em processo e Petrobras (PETR4) venderá fatia do Campo de Búzios","['Azul', 'AZUL4', 'Magazine Luiza (MGLU3)', 'Movida (MOVI3)', 'Oi (OIBR3/OIBR4)', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/radar-movida-movi3-oi-oibr3-petrobras-petr4/,1
Ministro do STJ manda soltar funcionários da Vale,"['Empresas', 'STJ', 'Vale']",https://www.moneytimes.com.br/ministro-do-stj-manda-soltar-funcionarios-da-vale/,2
Rede D’Or fecha acordo com Vale para prestação de serviços em dois hospitais no Pará,"['Empresas', 'Mineração', 'Pará', ""Rede D'Or"", 'Saúde', 'Vale']",https://www.moneytimes.com.br/rede-dor-fecha-acordo-com-vale-para-prestacao-de-servicos-em-dois-hospitais-no-para/,2
Índices futuros operam estáveis nesta quinta; Ásia fecha em alta,"['ibovespa', 'Índices', 'mercado futuro', 'S&P 500']",https://www.sunoresearch.com.br/noticias/indices-futuros-europa-asia-09042020/,0
O caso da Vale e os efeitos do sucateamento do modelo de regulação,"['Brumadinho', 'Empresas', 'Mineração', 'Opinião', 'Terraço Econômico', 'Vale']",https://www.moneytimes.com.br/o-caso-da-vale-e-os-efeitos-do-sucateamento-do-modelo-de-regulacao/,2
São José compra fábrica da Ford em São Bernardo do Campo,"['fábrica', 'Ford']",https://www.sunoresearch.com.br/noticias/sao-jose-compra-fabrica-ford-sao-bernardo/,0
Vale volta a operar mina de Brucutu em 72 horas,"['Empresas', 'Mineração', 'Vale']",https://www.moneytimes.com.br/vale-volta-a-operar-mina-de-brucutu-em-72-horas/,2
Dividendos: Elétrica desbanca Vale e é a ação mais recomendada de maio entre 19 analistas,"['AES Brasil', 'Ágora Investimentos', 'Ativa Investimentos', 'B3', 'Banco Safra', 'BB Seguridade', 'BR Distribuidora', 'Bradesco', 'BTG Pactual', 'Carteira Recomendada', 'Cesp', 'Comprar ou vender?', 'Copasa', 'Cyrela', 'Dividendos', 'Easynvest', 'Empiricus Research', 'Energias do Brasil', 'Engie Brasil', 'Genial Investimentos', 'Guide Investimentos', 'Inversa', 'Itaúsa', 'Mirae Asset', 'MyCap', 'Necton', 'Nova Futura', 'Planner', 'Santander', 'Singulare', 'Taesa', 'Terra Investimentos', 'Transmissão Paulista', 'Vale', 'Vivo', 'Warren', 'XP Investimentos']",https://www.moneytimes.com.br/dividendos-eletrica-desbanca-vale-e-a-acao-mais-recomendada-de-maio-entre-19-analistas-veja-quem-e/,2
